user_id,item_id,rank
14,8201,1
14,2046,2
14,6055,3
14,2301,4
14,661,5
14,3133,6
14,4213,7
14,8596,8
14,4131,9
14,3615,10
19,5274,1
19,270,2
19,6502,3
19,2650,4
19,7155,5
19,1139,6
19,5027,7
19,8983,8
19,6910,9
19,5758,10
21,9178,1
21,1320,2
21,1937,3
21,8761,4
21,834,5
21,7135,6
21,2352,7
21,10192,8
21,7677,9
21,2779,10
23,3595,1
23,4123,2
23,778,3
23,2922,4
23,8201,5
23,3647,6
23,2301,7
23,2696,8
23,793,9
23,2345,10
24,3615,1
24,9178,2
24,275,3
24,2345,4
24,561,5
24,7521,6
24,3694,7
24,6278,8
24,7135,9
24,408,10
36,3840,1
36,1139,2
36,9069,3
36,3647,4
36,10057,5
36,834,6
36,757,7
36,2696,8
36,3082,9
36,2238,10
37,9178,1
37,1415,2
37,692,3
37,834,4
37,4131,5
37,5574,6
37,1320,7
37,2696,8
37,6292,9
37,168,10
41,705,1
41,9178,2
41,2696,3
41,6357,4
41,8758,5
41,7220,6
41,4131,7
41,10105,8
41,634,9
41,563,10
51,2345,1
51,9178,2
51,2301,3
51,2696,4
51,5574,5
51,2650,6
51,563,7
51,10070,8
51,8201,9
51,275,10
55,147,1
55,319,2
55,634,3
55,8521,4
55,2527,5
55,8761,6
55,6502,7
55,3647,8
55,275,9
55,2345,10
64,634,1
64,8773,2
64,3685,3
64,2779,4
64,1540,5
64,793,6
64,9069,7
64,10037,8
64,6502,9
64,1507,10
73,8761,1
73,4044,2
73,845,3
73,7135,4
73,8201,5
73,8477,6
73,2345,7
73,3772,8
73,4022,9
73,8262,10
75,1937,1
75,3694,2
75,270,3
75,8603,4
75,7153,5
75,2345,6
75,1346,7
75,1061,8
75,5727,9
75,7266,10
97,8761,1
97,3615,2
97,2279,3
97,10394,4
97,2345,5
97,7135,6
97,319,7
97,563,8
97,2343,9
97,435,10
98,3647,1
98,8596,2
98,8603,3
98,2292,4
98,2332,5
98,4707,6
98,1139,7
98,561,8
98,1347,9
98,275,10
102,7135,1
102,2902,2
102,4713,3
102,7080,4
102,6070,5
102,3840,6
102,9915,7
102,3647,8
102,8761,9
102,9178,10
120,3647,1
120,661,2
120,5727,3
120,8201,4
120,2792,5
120,634,6
120,2345,7
120,2922,8
120,568,9
120,871,10
127,561,1
127,6357,2
127,3694,3
127,5727,4
127,2345,5
127,1346,6
127,8323,7
127,5566,8
127,2864,9
127,7281,10
129,8201,1
129,3634,2
129,10057,3
129,5727,4
129,6086,5
129,4238,6
129,5554,7
129,3647,8
129,8670,9
129,2345,10
131,849,1
131,8603,2
131,2696,3
131,2046,4
131,3615,5
131,7698,6
131,5826,7
131,8596,8
131,3647,9
131,7266,10
135,3647,1
135,8758,2
135,8596,3
135,10037,4
135,6070,5
135,8834,6
135,8201,7
135,8761,8
135,2922,9
135,561,10
136,1277,1
136,2345,2
136,319,3
136,8694,4
136,2650,5
136,5902,6
136,10002,7
136,563,8
136,2696,9
136,8761,10
137,7243,1
137,10037,2
137,8983,3
137,793,4
137,10046,5
137,6502,6
137,275,7
137,6086,8
137,8670,9
137,859,10
140,2345,1
140,6771,2
140,5639,3
140,7153,4
140,4707,5
140,3647,6
140,364,7
140,3634,8
140,2045,9
140,3971,10
155,319,1
155,4624,2
155,8761,3
155,834,4
155,8201,5
155,147,6
155,1326,7
155,2343,8
155,4131,9
155,7215,10
157,4978,1
157,563,2
157,4131,3
157,7281,4
157,9178,5
157,9915,6
157,765,7
157,9653,8
157,7220,9
157,5302,10
165,3840,1
165,2238,2
165,2345,3
165,3615,4
165,3634,5
165,834,6
165,168,7
165,784,8
165,2077,9
165,7746,10
166,2696,1
166,9178,2
166,5554,3
166,8201,4
166,2453,5
166,5756,6
166,5980,7
166,9916,8
166,5566,9
166,1320,10
169,4131,1
169,8201,2
169,8477,3
169,705,4
169,845,5
169,8761,6
169,632,7
169,5290,8
169,3989,9
169,561,10
172,8694,1
172,9178,2
172,5274,3
172,10105,4
172,3094,5
172,705,6
172,10084,7
172,563,8
172,2922,9
